feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000023909	1	3	-0.591288409429482	[ 0.56, 1.54)	7.5210645	[   2.628,  17.148)
ENSG00000024526	1	5	-2.13095279082662	[ 1.54, 2.62)	1.284542	[   0.362,   2.628)
ENSG00000025800	1	6	1.21934082921531	[ 0.56, 1.54)	18.499018	[  17.148,3265.406]
ENSG00000026751	0	10	0	[ 0.00, 0.56)	48.6172	[  17.148,3265.406]
ENSG00000027644	0	1	0	[ 0.00, 0.56)	0.0109364	[   0.000,   0.362)
ENSG00000027869	0	6	0	[ 0.00, 0.56)	5.564698	[   2.628,  17.148)
ENSG00000028137	1	4	-0.0102544649319591	[ 0.00, 0.56)	36.1177228	[  17.148,3265.406]
ENSG00000031698	0	6	0	[ 0.00, 0.56)	100.84792	[  17.148,3265.406]
ENSG00000033122	0	7	0	[ 0.00, 0.56)	2.2800375	[   0.362,   2.628)
ENSG00000034971	0	1	0	[ 0.00, 0.56)	3.62229	[   2.628,  17.148)
ENSG00000035687	1	3	-1.64963501110815	[ 1.54, 2.62)	20.6704003	[  17.148,3265.406]
ENSG00000036549	0	11	0	[ 0.00, 0.56)	14.809371	[   2.628,  17.148)
ENSG00000037637	0	4	0	[ 0.00, 0.56)	7.9842615	[   2.628,  17.148)
ENSG00000040487	0	6	0	[ 0.00, 0.56)	5.356862272823	[   2.628,  17.148)
ENSG00000041988	0	8	0	[ 0.00, 0.56)	6.030637	[   2.628,  17.148)
ENSG00000042781	0	5	0	[ 0.00, 0.56)	0.0260313	[   0.000,   0.362)
ENSG00000043514	0	20	0	[ 0.00, 0.56)	11.986675	[   2.628,  17.148)
ENSG00000044012	0	1	0	[ 0.00, 0.56)	67.3321	[  17.148,3265.406]
ENSG00000047410	1	8	-3.34612867646742	[ 2.62,13.22]	18.065782	[  17.148,3265.406]
ENSG00000048707	1	16	4.76404180667155	[ 2.62,13.22]	200.825275232	[  17.148,3265.406]
ENSG00000049089	1	11	0.186299856295848	[ 0.00, 0.56)	4.43288285	[   2.628,  17.148)
ENSG00000049239	0	3	0	[ 0.00, 0.56)	10.251448	[   2.628,  17.148)
ENSG00000049245	1	3	-3.40013089127998	[ 2.62,13.22]	39.575938	[  17.148,3265.406]
ENSG00000049246	1	7	3.55274251061907	[ 2.62,13.22]	56.7828975	[  17.148,3265.406]
ENSG00000049247	1	3	-1.47701618523704	[ 0.56, 1.54)	0.3310645	[   0.000,   0.362)
ENSG00000049249	0	3	0	[ 0.00, 0.56)	1.3295	[   0.362,   2.628)
ENSG00000050628	0	12	0	[ 0.00, 0.56)	3.9685744	[   2.628,  17.148)
ENSG00000052723	1	10	-0.691870591381935	[ 0.56, 1.54)	15.610277	[   2.628,  17.148)
ENSG00000053371	1	5	-0.0101453681492061	[ 0.00, 0.56)	29.9133785048002	[  17.148,3265.406]
ENSG00000053372	1	3	-2.21583561302908	[ 1.54, 2.62)	11.410168	[   2.628,  17.148)
ENSG00000054116	1	7	-1.661167802351	[ 1.54, 2.62)	26.178141	[  17.148,3265.406]
ENSG00000054118	0	4	0	[ 0.00, 0.56)	49.85649	[  17.148,3265.406]
ENSG00000054267	0	13	0	[ 0.00, 0.56)	16.8424325	[   2.628,  17.148)
ENSG00000054277	1	7	0.780122121895911	[ 0.56, 1.54)	22.624584	[  17.148,3265.406]
ENSG00000054282	0	14	0	[ 0.00, 0.56)	14.9247333	[   2.628,  17.148)
ENSG00000054392	0	11	0	[ 0.00, 0.56)	3.4527564	[   2.628,  17.148)
ENSG00000054523	1	10	0.0430568464801509	[ 0.00, 0.56)	10.729715033313	[   2.628,  17.148)
ENSG00000055070	1	11	-0.52603788973944	[ 0.00, 0.56)	53.767521	[  17.148,3265.406]
ENSG00000055732	1	8	-1.83086971743626	[ 1.54, 2.62)	0.59301014	[   0.362,   2.628)
ENSG00000057252	0	5	0	[ 0.00, 0.56)	17.42778	[  17.148,3265.406]
ENSG00000057468	0	1	0	[ 0.00, 0.56)	0.0260511	[   0.000,   0.362)
ENSG00000057757	1	3	-2.8505590543528	[ 2.62,13.22]	20.45151	[  17.148,3265.406]
ENSG00000058085	0	4	0	[ 0.00, 0.56)	19.728373	[  17.148,3265.406]
ENSG00000058453	0	13	0	[ 0.00, 0.56)	10.5966538	[   2.628,  17.148)
ENSG00000058668	1	9	-2.97303190691731	[ 2.62,13.22]	15.9657651074723	[   2.628,  17.148)
ENSG00000058673	0	13	0	[ 0.00, 0.56)	51.06391	[  17.148,3265.406]
ENSG00000058799	0	9	0	[ 0.00, 0.56)	22.077603	[  17.148,3265.406]
ENSG00000058804	1	5	-0.425936497569286	[ 0.00, 0.56)	13.6700335	[   2.628,  17.148)
ENSG00000059588	0	9	0	[ 0.00, 0.56)	15.966911	[   2.628,  17.148)
ENSG00000060642	1	7	-0.843277865698363	[ 0.56, 1.54)	8.1294905	[   2.628,  17.148)
ENSG00000060656	0	13	0	[ 0.00, 0.56)	10.8816409010743	[   2.628,  17.148)
ENSG00000060688	1	8	-2.18353387208661	[ 1.54, 2.62)	16.315026	[   2.628,  17.148)
ENSG00000060718	0	10	0	[ 0.00, 0.56)	0.2931254227	[   0.000,   0.362)
ENSG00000064703	1	6	-1.19030366991563	[ 0.56, 1.54)	4.1772065	[   2.628,  17.148)
ENSG00000064886	0	17	0	[ 0.00, 0.56)	4.755764	[   2.628,  17.148)
ENSG00000065135	1	1	-3.68049583252686	[ 2.62,13.22]	21.6278445	[  17.148,3265.406]
ENSG00000065183	1	4	-1.71303569805065	[ 1.54, 2.62)	10.355445	[   2.628,  17.148)
ENSG00000065243	0	8	0	[ 0.00, 0.56)	21.995417	[  17.148,3265.406]
ENSG00000065526	0	5	0	[ 0.00, 0.56)	14.184056	[   2.628,  17.148)
ENSG00000065600	0	5	0	[ 0.00, 0.56)	4.524854	[   2.628,  17.148)
ENSG00000065978	0	4	0	[ 0.00, 0.56)	553.3907	[  17.148,3265.406]
ENSG00000066027	1	4	-1.41073902363148	[ 0.56, 1.54)	17.2803525	[  17.148,3265.406]
ENSG00000066056	1	12	0.00697500610858794	[ 0.00, 0.56)	8.49850675	[   2.628,  17.148)
ENSG00000066135	0	5	0	[ 0.00, 0.56)	16.738995	[   2.628,  17.148)
ENSG00000066136	0	24	0	[ 0.00, 0.56)	29.8919672	[  17.148,3265.406]
ENSG00000066185	0	4	0	[ 0.00, 0.56)	2.364234	[   0.362,   2.628)
ENSG00000066279	1	3	-2.1541126479791	[ 1.54, 2.62)	0.7541005	[   0.362,   2.628)
ENSG00000066294	0	8	0	[ 0.00, 0.56)	11.159317	[   2.628,  17.148)
ENSG00000066322	0	15	0	[ 0.00, 0.56)	72.092176	[  17.148,3265.406]
ENSG00000066557	0	1	0	[ 0.00, 0.56)	7.1244	[   2.628,  17.148)
ENSG00000067208	1	9	2.66819881710736	[ 2.62,13.22]	32.5010985	[  17.148,3265.406]
ENSG00000067334	1	7	-1.42972335118308	[ 0.56, 1.54)	20.7374387	[  17.148,3265.406]
ENSG00000067533	1	2	5.7808408964804	[ 2.62,13.22]	343.4151665	[  17.148,3265.406]
ENSG00000067606	0	27	0	[ 0.00, 0.56)	15.4098578	[   2.628,  17.148)
ENSG00000067704	0	5	0	[ 0.00, 0.56)	52.960072	[  17.148,3265.406]
ENSG00000069248	0	6	0	[ 0.00, 0.56)	14.6008	[   2.628,  17.148)
ENSG00000069275	1	2	-3.85945222975158	[ 2.62,13.22]	43.3111	[  17.148,3265.406]
ENSG00000069424	1	20	0.747218061025742	[ 0.56, 1.54)	21.756639542885	[  17.148,3265.406]
ENSG00000069702	1	11	0.0115348249739878	[ 0.00, 0.56)	20.6120135005207	[  17.148,3265.406]
ENSG00000069712	0	2	0	[ 0.00, 0.56)	1.4467411065	[   0.362,   2.628)
ENSG00000069812	1	6	3.61092995448203	[ 2.62,13.22]	30.5053755	[  17.148,3265.406]
ENSG00000070759	1	7	2.70641210897213	[ 2.62,13.22]	19.7771735	[  17.148,3265.406]
ENSG00000070785	0	9	0	[ 0.00, 0.56)	19.15727	[  17.148,3265.406]
ENSG00000070831	1	6	-0.185239849669005	[ 0.00, 0.56)	190.317961	[  17.148,3265.406]
ENSG00000070886	0	3	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000072694	0	9	0	[ 0.00, 0.56)	17.2690100521232	[  17.148,3265.406]
ENSG00000073754	0	2	0	[ 0.00, 0.56)	0.119225	[   0.000,   0.362)
ENSG00000073756	1	5	2.06090293710937	[ 1.54, 2.62)	18.29808975	[  17.148,3265.406]
ENSG00000074800	0	6	0	[ 0.00, 0.56)	398.80864	[  17.148,3265.406]
ENSG00000074964	1	13	-1.83563330809467	[ 1.54, 2.62)	18.39967035	[  17.148,3265.406]
ENSG00000075151	0	18	0	[ 0.00, 0.56)	28.386979	[  17.148,3265.406]
ENSG00000075391	1	6	-0.0786672193725911	[ 0.00, 0.56)	5.8900525	[   2.628,  17.148)
ENSG00000075945	1	7	-0.033717121453216	[ 0.00, 0.56)	12.22112805	[   2.628,  17.148)
ENSG00000076258	0	5	0	[ 0.00, 0.56)	4.929619	[   2.628,  17.148)
ENSG00000076321	1	6	2.9790406027699	[ 2.62,13.22]	48.149882	[  17.148,3265.406]
ENSG00000076356	0	6	0	[ 0.00, 0.56)	13.001252	[   2.628,  17.148)
ENSG00000076864	1	14	2.48691770388356	[ 1.54, 2.62)	23.6304824002361	[  17.148,3265.406]
ENSG00000077152	1	3	-0.0280766605086258	[ 0.00, 0.56)	11.0933620162751	[   2.628,  17.148)
ENSG00000077157	1	18	-3.30889020949639	[ 2.62,13.22]	16.4250801	[   2.628,  17.148)
ENSG00000077254	0	18	0	[ 0.00, 0.56)	28.491653	[  17.148,3265.406]
ENSG00000077522	1	7	1.64544428934844	[ 1.54, 2.62)	0.29701435	[   0.000,   0.362)
ENSG00000077549	0	11	0	[ 0.00, 0.56)	236.554287	[  17.148,3265.406]
ENSG00000077585	0	5	0	[ 0.00, 0.56)	19.234503	[  17.148,3265.406]
ENSG00000078369	0	7	0	[ 0.00, 0.56)	170.0033068	[  17.148,3265.406]
ENSG00000078618	0	15	0	[ 0.00, 0.56)	51.632525	[  17.148,3265.406]
ENSG00000078808	0	8	0	[ 0.00, 0.56)	141.376636	[  17.148,3265.406]
ENSG00000078900	1	8	0.744723066977153	[ 0.56, 1.54)	0.3871383	[   0.362,   2.628)
ENSG00000079277	0	31	0	[ 0.00, 0.56)	41.03646369647	[  17.148,3265.406]
ENSG00000079335	1	8	1.31430486176325	[ 0.56, 1.54)	13.195463	[   2.628,  17.148)
ENSG00000079739	1	5	0.00996522837277128	[ 0.00, 0.56)	37.1660158	[  17.148,3265.406]
ENSG00000080910	0	7	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000080947	1	6	0.161412743888553	[ 0.00, 0.56)	2.53373595	[   0.362,   2.628)
ENSG00000081019	0	3	0	[ 0.00, 0.56)	8.4099472	[   2.628,  17.148)
ENSG00000081026	0	6	0	[ 0.00, 0.56)	8.584501	[   2.628,  17.148)
ENSG00000081237	1	18	-0.110665662594495	[ 0.00, 0.56)	30.796476510503	[  17.148,3265.406]
ENSG00000081248	0	2	0	[ 0.00, 0.56)	0.0138998	[   0.000,   0.362)
ENSG00000081277	1	5	2.86253782569505	[ 2.62,13.22]	1.20502351268495	[   0.362,   2.628)
ENSG00000081692	0	5	0	[ 0.00, 0.56)	8.464514	[   2.628,  17.148)
ENSG00000081721	0	5	0	[ 0.00, 0.56)	13.168815	[   2.628,  17.148)
ENSG00000081870	0	6	0	[ 0.00, 0.56)	30.241752	[  17.148,3265.406]
ENSG00000081985	0	6	0	[ 0.00, 0.56)	1.0507911	[   0.362,   2.628)
ENSG00000082482	0	9	0	[ 0.00, 0.56)	2.230691	[   0.362,   2.628)
ENSG00000082497	1	4	2.26514961857198	[ 1.54, 2.62)	4.262263572	[   2.628,  17.148)
ENSG00000082512	1	8	0.478151163728319	[ 0.00, 0.56)	14.56397192	[   2.628,  17.148)
ENSG00000083444	0	10	0	[ 0.00, 0.56)	31.8379245	[  17.148,3265.406]
ENSG00000084070	0	5	0	[ 0.00, 0.56)	52.13567	[  17.148,3265.406]
ENSG00000084072	1	15	-2.76127608433467	[ 2.62,13.22]	15.55125065	[   2.628,  17.148)
ENSG00000084073	1	4	-3.56227195878207	[ 2.62,13.22]	18.9548115	[  17.148,3265.406]
ENSG00000084623	0	6	0	[ 0.00, 0.56)	140.373551	[  17.148,3265.406]
ENSG00000084628	1	7	1.39234449625832	[ 0.56, 1.54)	0.3398877	[   0.000,   0.362)
ENSG00000084636	1	20	-1.5490282280906	[ 1.54, 2.62)	17.69676405	[  17.148,3265.406]
ENSG00000084652	0	2	0	[ 0.00, 0.56)	20.31576	[  17.148,3265.406]
ENSG00000085433	0	9	0	[ 0.00, 0.56)	6.251148	[   2.628,  17.148)
ENSG00000085465	0	4	0	[ 0.00, 0.56)	1.838115	[   0.362,   2.628)
ENSG00000085491	1	4	-3.31717551908898	[ 2.62,13.22]	17.162214	[  17.148,3265.406]
ENSG00000085552	1	5	-0.0579216452909941	[ 0.00, 0.56)	8.0973358	[   2.628,  17.148)
ENSG00000085831	1	19	-1.5478760740527	[ 1.54, 2.62)	12.23800125	[   2.628,  17.148)
ENSG00000085832	0	10	0	[ 0.00, 0.56)	25.638699	[  17.148,3265.406]
ENSG00000085840	1	3	6.10137674366931	[ 2.62,13.22]	91.202775	[  17.148,3265.406]
ENSG00000085998	0	12	0	[ 0.00, 0.56)	21.0474228	[  17.148,3265.406]
ENSG00000085999	0	12	0	[ 0.00, 0.56)	2.010580167	[   0.362,   2.628)
ENSG00000086015	0	10	0	[ 0.00, 0.56)	31.092941	[  17.148,3265.406]
ENSG00000086619	0	4	0	[ 0.00, 0.56)	4.450999	[   2.628,  17.148)
ENSG00000088035	0	6	0	[ 0.00, 0.56)	10.517511	[   2.628,  17.148)
ENSG00000088280	1	11	2.00574875257162	[ 1.54, 2.62)	25.0588658	[  17.148,3265.406]
ENSG00000090020	1	7	-0.0159970388628141	[ 0.00, 0.56)	22.67853705	[  17.148,3265.406]
ENSG00000090104	1	6	-4.11233753906278	[ 2.62,13.22]	114.28953375	[  17.148,3265.406]
ENSG00000090273	1	4	-0.00771407917250029	[ 0.00, 0.56)	47.8946292	[  17.148,3265.406]
ENSG00000090432	0	1	0	[ 0.00, 0.56)	17.3669	[  17.148,3265.406]
ENSG00000090621	0	25	0	[ 0.00, 0.56)	81.8181008	[  17.148,3265.406]
ENSG00000090686	0	15	0	[ 0.00, 0.56)	28.7157396	[  17.148,3265.406]
ENSG00000091483	0	3	0	[ 0.00, 0.56)	44.474908	[  17.148,3265.406]
ENSG00000092607	0	3	0	[ 0.00, 0.56)	0.040485123	[   0.000,   0.362)
ENSG00000092621	1	7	0.0580259334943608	[ 0.00, 0.56)	6.3525655	[   2.628,  17.148)
ENSG00000092847	1	2	-0.797404146010732	[ 0.56, 1.54)	6.0477635	[   2.628,  17.148)
ENSG00000092850	0	3	0	[ 0.00, 0.56)	0.0715008	[   0.000,   0.362)
ENSG00000092853	0	6	0	[ 0.00, 0.56)	1.79686	[   0.362,   2.628)
ENSG00000092969	0	4	0	[ 0.00, 0.56)	1.591009	[   0.362,   2.628)
ENSG00000092978	0	5	0	[ 0.00, 0.56)	5.0777967	[   2.628,  17.148)
ENSG00000094963	1	8	-1.84865739944794	[ 1.54, 2.62)	0.9482295	[   0.362,   2.628)
ENSG00000094975	0	3	0	[ 0.00, 0.56)	12.55695	[   2.628,  17.148)
ENSG00000097021	1	10	-0.497947920489255	[ 0.00, 0.56)	22.535715	[  17.148,3265.406]
ENSG00000097033	0	4	0	[ 0.00, 0.56)	74.49399	[  17.148,3265.406]
ENSG00000097046	0	6	0	[ 0.00, 0.56)	3.506607	[   2.628,  17.148)
ENSG00000097096	1	2	1.75942003086619	[ 1.54, 2.62)	2.816728	[   2.628,  17.148)
ENSG00000099260	1	2	-0.0475347940027267	[ 0.00, 0.56)	11.168705	[   2.628,  17.148)
ENSG00000107404	0	3	0	[ 0.00, 0.56)	18.06353	[  17.148,3265.406]
ENSG00000116128	1	3	1.80066941291128	[ 1.54, 2.62)	6.069727	[   2.628,  17.148)
ENSG00000116132	0	8	0	[ 0.00, 0.56)	11.764883	[   2.628,  17.148)
ENSG00000116133	1	4	-1.12579622591265	[ 0.56, 1.54)	19.57394275	[  17.148,3265.406]
ENSG00000116138	1	9	0.0464002739621529	[ 0.00, 0.56)	7.8831082	[   2.628,  17.148)
ENSG00000116141	1	5	0.237714089303492	[ 0.00, 0.56)	2.3993505	[   0.362,   2.628)
ENSG00000116147	0	3	0	[ 0.00, 0.56)	0.0698325	[   0.000,   0.362)
ENSG00000116151	0	8	0	[ 0.00, 0.56)	3.9798615	[   2.628,  17.148)
ENSG00000116157	1	2	-2.44111292624575	[ 1.54, 2.62)	4.1317309	[   2.628,  17.148)
ENSG00000116161	1	9	-4.07210251466449	[ 2.62,13.22]	29.9557120027875	[  17.148,3265.406]
ENSG00000116171	0	16	0	[ 0.00, 0.56)	200.704051	[  17.148,3265.406]
ENSG00000116183	1	5	0.497414690170776	[ 0.00, 0.56)	1.03482	[   0.362,   2.628)
ENSG00000116191	1	9	-1.13219360758886	[ 0.56, 1.54)	13.918191	[   2.628,  17.148)
ENSG00000116194	0	3	0	[ 0.00, 0.56)	28.76621	[  17.148,3265.406]
ENSG00000116198	1	11	1.51400844359929	[ 0.56, 1.54)	31.29245	[  17.148,3265.406]
ENSG00000116199	0	2	0	[ 0.00, 0.56)	13.9312	[   2.628,  17.148)
ENSG00000116205	0	3	0	[ 0.00, 0.56)	4.024555	[   2.628,  17.148)
ENSG00000116209	0	9	0	[ 0.00, 0.56)	359.433177	[  17.148,3265.406]
ENSG00000116212	0	5	0	[ 0.00, 0.56)	12.757443	[   2.628,  17.148)
ENSG00000116213	0	10	0	[ 0.00, 0.56)	12.012679	[   2.628,  17.148)
ENSG00000116218	0	2	0	[ 0.00, 0.56)	0.0158509	[   0.000,   0.362)
ENSG00000116221	1	5	-3.79904720066248	[ 2.62,13.22]	27.550826	[  17.148,3265.406]
ENSG00000116237	0	5	0	[ 0.00, 0.56)	38.3984	[  17.148,3265.406]
ENSG00000116251	0	8	0	[ 0.00, 0.56)	723.797486	[  17.148,3265.406]
ENSG00000116254	0	7	0	[ 0.00, 0.56)	0.4891094	[   0.362,   2.628)
ENSG00000116260	0	4	0	[ 0.00, 0.56)	98.01669	[  17.148,3265.406]
ENSG00000116266	1	7	-3.8084326049092	[ 2.62,13.22]	23.599373	[  17.148,3265.406]
ENSG00000116273	0	2	0	[ 0.00, 0.56)	2.59824	[   0.362,   2.628)
ENSG00000116285	1	5	-2.34012721168306	[ 1.54, 2.62)	27.0531342	[  17.148,3265.406]
ENSG00000116288	0	10	0	[ 0.00, 0.56)	224.122507	[  17.148,3265.406]
ENSG00000116299	0	15	0	[ 0.00, 0.56)	18.93958	[  17.148,3265.406]
ENSG00000116329	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000116337	0	26	0	[ 0.00, 0.56)	18.532376	[  17.148,3265.406]
ENSG00000116350	1	7	-3.8068631010234	[ 2.62,13.22]	28.690445	[  17.148,3265.406]
ENSG00000116353	1	18	1.49981553026794	[ 0.56, 1.54)	27.2568484013477	[  17.148,3265.406]
ENSG00000116396	1	7	0.096270857967787	[ 0.00, 0.56)	3.83819245	[   2.628,  17.148)
ENSG00000116406	0	6	0	[ 0.00, 0.56)	25.1429207	[  17.148,3265.406]
ENSG00000116455	0	5	0	[ 0.00, 0.56)	28.241065	[  17.148,3265.406]
ENSG00000116459	1	6	-0.664697112703204	[ 0.56, 1.54)	228.81297	[  17.148,3265.406]
ENSG00000116473	0	6	0	[ 0.00, 0.56)	99.04005	[  17.148,3265.406]
ENSG00000116478	1	11	-0.201373317711827	[ 0.00, 0.56)	112.688251	[  17.148,3265.406]
ENSG00000116489	0	6	0	[ 0.00, 0.56)	106.399431	[  17.148,3265.406]
ENSG00000116497	1	17	-0.130292628556479	[ 0.00, 0.56)	8.049539	[   2.628,  17.148)
ENSG00000116514	0	3	0	[ 0.00, 0.56)	29.51019	[  17.148,3265.406]
ENSG00000116521	0	9	0	[ 0.00, 0.56)	16.421571955	[   2.628,  17.148)
ENSG00000116525	0	4	0	[ 0.00, 0.56)	2.092357	[   0.362,   2.628)
ENSG00000116539	0	7	0	[ 0.00, 0.56)	13.050497	[   2.628,  17.148)
ENSG00000116544	0	3	0	[ 0.00, 0.56)	0.330698	[   0.000,   0.362)
ENSG00000116560	0	10	0	[ 0.00, 0.56)	132.743803	[  17.148,3265.406]
ENSG00000116574	0	3	0	[ 0.00, 0.56)	25.70932	[  17.148,3265.406]
ENSG00000116580	0	23	0	[ 0.00, 0.56)	14.0856410492	[   2.628,  17.148)
ENSG00000116584	0	17	0	[ 0.00, 0.56)	36.058971	[  17.148,3265.406]
ENSG00000116586	0	6	0	[ 0.00, 0.56)	61.296621	[  17.148,3265.406]
ENSG00000116604	0	10	0	[ 0.00, 0.56)	22.429905	[  17.148,3265.406]
ENSG00000116641	1	8	2.92468768755661	[ 2.62,13.22]	49.91299515	[  17.148,3265.406]
ENSG00000116649	0	6	0	[ 0.00, 0.56)	42.397539	[  17.148,3265.406]
ENSG00000116652	0	2	0	[ 0.00, 0.56)	0.266567	[   0.000,   0.362)
ENSG00000116661	0	5	0	[ 0.00, 0.56)	2.4850122	[   0.362,   2.628)
ENSG00000116663	0	3	0	[ 0.00, 0.56)	7.92883	[   2.628,  17.148)
ENSG00000116667	0	4	0	[ 0.00, 0.56)	39.3554849	[  17.148,3265.406]
ENSG00000116668	0	3	0	[ 0.00, 0.56)	3.78251	[   2.628,  17.148)
ENSG00000116670	0	9	0	[ 0.00, 0.56)	13.181558	[   2.628,  17.148)
ENSG00000116675	0	8	0	[ 0.00, 0.56)	1.89663	[   0.362,   2.628)
ENSG00000116678	0	8	0	[ 0.00, 0.56)	8.05253894	[   2.628,  17.148)
ENSG00000116679	1	10	0.00378799978792492	[ 0.00, 0.56)	79.6114505009457	[  17.148,3265.406]
ENSG00000116685	1	2	0.166336905826691	[ 0.00, 0.56)	34.4346955	[  17.148,3265.406]
ENSG00000116688	1	6	-1.70953345379362	[ 1.54, 2.62)	26.080924	[  17.148,3265.406]
ENSG00000116690	0	7	0	[ 0.00, 0.56)	0.5455655	[   0.362,   2.628)
ENSG00000116691	0	8	0	[ 0.00, 0.56)	13.001824	[   2.628,  17.148)
ENSG00000116698	1	16	0.00792247290146687	[ 0.00, 0.56)	23.3069913085	[  17.148,3265.406]
ENSG00000116701	1	7	-0.333564960752275	[ 0.00, 0.56)	22.485644	[  17.148,3265.406]
ENSG00000116703	0	4	0	[ 0.00, 0.56)	0.0489529	[   0.000,   0.362)
ENSG00000116704	0	2	0	[ 0.00, 0.56)	15.844604	[   2.628,  17.148)
ENSG00000116711	1	3	1.28409756511133	[ 0.56, 1.54)	17.9973227032673	[  17.148,3265.406]
ENSG00000116717	1	4	-0.00448311450001866	[ 0.00, 0.56)	86.6050004	[  17.148,3265.406]
ENSG00000116721	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000116726	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000116729	1	15	-1.79698427110168	[ 1.54, 2.62)	31.8627025013477	[  17.148,3265.406]
ENSG00000116731	1	14	0.606313128818341	[ 0.56, 1.54)	17.609276	[  17.148,3265.406]
ENSG00000116741	0	4	0	[ 0.00, 0.56)	158.90585	[  17.148,3265.406]
ENSG00000116745	0	1	0	[ 0.00, 0.56)	0.0879607	[   0.000,   0.362)
ENSG00000116747	1	13	-0.00877976185824575	[ 0.00, 0.56)	11.64051805	[   2.628,  17.148)
ENSG00000116748	1	4	1.52291471751537	[ 0.56, 1.54)	15.199946	[   2.628,  17.148)
ENSG00000116750	0	15	0	[ 0.00, 0.56)	25.708082	[  17.148,3265.406]
ENSG00000116752	0	2	0	[ 0.00, 0.56)	42.5823	[  17.148,3265.406]
